season,week,date,home_team,away_team,neutral_site,exp_home,exp_away,pred_margin,pred_total,act_home,act_away,act_margin,act_total,n_train
2024,11,2024-11-09,Missouri,Oklahoma,False,24.555288124646093,22.671385173007906,1.8839029516381878,47.226673297654,30.0,23.0,7.0,53.0,1546
2024,11,2024-11-09,Tennessee,Mississippi State,False,42.06576853761389,15.57636629702563,26.489402240588262,57.64213483463952,33.0,14.0,19.0,47.0,1546
2024,12,2024-11-12,Toledo,Central Michigan,False,36.312984271950164,21.38968616048724,14.923298111462923,57.7026704324374,37.0,10.0,27.0,47.0,1546
2024,12,2024-11-12,Buffalo,Ball State,False,31.93193611554662,25.191236745939836,6.740699369606784,57.12317286148645,51.0,48.0,3.0,99.0,1546
2024,12,2024-11-12,Bowling Green,Western Michigan,False,36.250604775429714,24.881799585512788,11.368805189916927,61.1324043609425,31.0,13.0,18.0,44.0,1546
2024,12,2024-11-13,Ohio,Eastern Michigan,False,28.011082227836436,18.062549228324425,9.948532999512011,46.07363145616086,35.0,10.0,25.0,45.0,1546
2024,12,2024-11-13,Miami (OH),Kent State,False,40.179536859255414,9.609084424241791,30.57045243501362,49.78862128349721,34.0,7.0,27.0,41.0,1546
2024,12,2024-11-13,Northern Illinois,Akron,False,31.02637848525299,13.240971565984472,17.785406919268517,44.267350051237464,29.0,16.0,13.0,45.0,1546
2024,12,2024-11-14,Tulsa,East Carolina,False,22.35608584185413,35.66327567382586,-13.307189831971726,58.01936151567999,31.0,38.0,-7.0,69.0,1546
2024,12,2024-11-15,Arizona,Houston,False,20.65337589741233,20.48036884776322,0.17300704964911162,41.13374474517555,27.0,3.0,24.0,30.0,1546
2024,12,2024-11-15,UTSA,North Texas,False,39.92914419360434,39.199214640252556,0.7299295533517807,79.1283588338569,48.0,27.0,21.0,75.0,1546
2024,12,2024-11-15,Colorado State,Wyoming,False,26.277489554271398,19.39500417122286,6.8824853830485395,45.672493725494256,24.0,10.0,14.0,34.0,1546
2024,12,2024-11-15,Washington,UCLA,False,24.222051675972,16.94698901777825,7.27506265819375,41.16904069375025,31.0,19.0,12.0,50.0,1546
2024,12,2024-11-16,Jacksonville State,Florida International,False,37.68016908724563,22.99661768615465,14.68355140109098,60.67678677340028,34.0,31.0,3.0,65.0,1597
2024,12,2024-11-16,Georgia Southern,Troy,False,30.508450581269805,23.952354993984404,6.556095587285402,54.46080557525421,20.0,28.0,-8.0,48.0,1597
2024,12,2024-11-16,Georgia State,Arkansas State,False,31.335854517909947,25.922421374114286,5.413433143795661,57.25827589202423,20.0,27.0,-7.0,47.0,1597
2024,12,2024-11-16,UNLV,San Diego State,False,38.896009999926285,16.449656624502666,22.44635337542362,55.34566662442895,41.0,20.0,21.0,61.0,1597
2024,12,2024-11-16,Maryland,Rutgers,False,29.612735461395516,25.716711759314684,3.896023702080832,55.3294472207102,17.0,31.0,-14.0,48.0,1597
2024,12,2024-11-16,Memphis,UAB,False,41.60258597018221,24.05284114974631,17.5497448204359,65.65542711992852,53.0,18.0,35.0,71.0,1597
2024,12,2024-11-16,Iowa State,Cincinnati,False,27.837420699777354,18.71557335733125,9.121847342446102,46.552994057108606,34.0,17.0,17.0,51.0,1597
2024,12,2024-11-16,West Virginia,Baylor,False,33.368715363479964,28.86025584838544,4.5084595150945255,62.2289712118654,35.0,49.0,-14.0,84.0,1597
2024,12,2024-11-16,Texas State,Southern Miss,False,41.130561911363294,16.44432968966617,24.686232221697125,57.574891601029464,58.0,3.0,55.0,61.0,1597
2024,12,2024-11-16,Charlotte,South Florida,False,25.298112629473515,26.803584760357065,-1.5054721308835504,52.101697389830576,24.0,59.0,-35.0,83.0,1597
2024,12,2024-11-16,Marshall,Coastal Carolina,False,31.87816438490677,25.865970361383926,6.012194023522845,57.7441347462907,31.0,19.0,12.0,50.0,1597
2024,12,2024-11-16,Temple,Florida Atlantic,False,27.07064287185602,28.14016999663484,-1.0695271247788192,55.21081286849086,18.0,15.0,3.0,33.0,1597
2024,12,2024-11-16,California,Syracuse,False,31.207041373846742,23.744144619383295,7.462896754463447,54.95118599323004,25.0,33.0,-8.0,58.0,1597
2024,12,2024-11-16,Kentucky,Murray State,False,43.76607369091145,6.159500678890644,37.6065730120208,49.92557436980209,48.0,6.0,42.0,54.0,1597
2024,12,2024-11-16,Air Force,Oregon State,False,19.859778984874993,25.759580267807298,-5.899801282932305,45.61935925268229,28.0,0.0,28.0,28.0,1597
2024,12,2024-11-16,North Carolina,Wake Forest,False,39.85161716261024,25.98344176982174,13.868175392788498,65.83505893243198,31.0,24.0,7.0,55.0,1597
2024,12,2024-11-16,Utah State,Hawai'i,False,28.181817444653785,30.63070020792904,-2.448882763275254,58.81251765258283,55.0,10.0,45.0,65.0,1597
2024,12,2024-11-16,Louisiana,South Alabama,False,29.574798723561482,27.3802604363907,2.194538287170783,56.955059159952185,22.0,24.0,-2.0,46.0,1597
2024,12,2024-11-16,Kennesaw State,Sam Houston,False,14.506611384562879,27.27729415613544,-12.770682771572561,41.78390554069832,17.0,23.0,-6.0,40.0,1597
2024,12,2024-11-16,Illinois,Michigan State,False,24.753197137323482,17.348880726890357,7.404316410433125,42.10207786421384,38.0,16.0,22.0,54.0,1597
2024,12,2024-11-16,Old Dominion,James Madison,False,20.253657218153823,27.29884410212904,-7.045186883975216,47.55250132028286,32.0,35.0,-3.0,67.0,1597
2024,12,2024-11-16,USC,Nebraska,False,30.80543902811104,17.621511756855114,13.183927271255925,48.42695078496615,28.0,20.0,8.0,48.0,1597
2024,12,2024-11-16,New Mexico,Washington State,False,31.443700559635857,47.61289759146324,-16.16919703182738,79.0565981510991,38.0,35.0,3.0,73.0,1597
2024,12,2024-11-16,Western Kentucky,Louisiana Tech,False,31.688949105747305,18.37230595681673,13.316643148930574,50.06125506256404,7.0,12.0,-5.0,19.0,1597
2024,12,2024-11-16,SMU,Boston College,False,37.58281998820413,21.73674424620995,15.84607574199418,59.319564234414074,38.0,28.0,10.0,66.0,1597
2024,12,2024-11-16,Auburn,UL Monroe,False,31.795010897893324,9.32981537302421,22.465195524869113,41.12482627091754,48.0,14.0,34.0,62.0,1597
2024,12,2024-11-16,Colorado,Utah,False,24.521102480751374,18.820200183147833,5.700902297603541,43.34130266389921,49.0,24.0,25.0,73.0,1597
2024,12,2024-11-16,Kansas State,Arizona State,False,31.63610984345926,21.317366471000426,10.318743372458833,52.953476314459685,14.0,24.0,-10.0,38.0,1597
2024,12,2024-11-16,Stanford,Louisville,False,16.688093614766064,39.345416204560614,-22.65732258979455,56.03350981932668,38.0,35.0,3.0,73.0,1597
2024,12,2024-11-16,Texas A&M,New Mexico State,False,47.050950818905164,7.423436854165317,39.62751396473985,54.47438767307048,38.0,3.0,35.0,41.0,1597
2024,12,2024-11-16,Navy,Tulane,False,24.74823682154208,30.946918613106092,-6.198681791564013,55.69515543464817,0.0,35.0,-35.0,35.0,1597
2024,12,2024-11-16,San José State,Boise State,False,26.26569102518008,37.09961788937274,-10.833926864192659,63.36530891455281,21.0,42.0,-21.0,63.0,1597
2024,12,2024-11-16,South Carolina,Missouri,False,27.043438604397853,17.46093942627278,9.582499178125072,44.50437803067064,34.0,30.0,4.0,64.0,1597
2024,12,2024-11-16,Alabama,Mercer,False,58.79743766320556,4.438385083707834,54.35905257949772,63.23582274691339,52.0,7.0,45.0,59.0,1597
2024,12,2024-11-16,Arkansas,Texas,False,21.05308230821993,34.779431574463,-13.726349266243066,55.83251388268293,10.0,20.0,-10.0,30.0,1597
2024,12,2024-11-16,Northwestern,Ohio State,False,9.354010670767845,32.00519009509142,-22.651179424323576,41.35920076585927,7.0,31.0,-24.0,38.0,1597
2024,12,2024-11-16,Wisconsin,Oregon,False,17.20898184845553,30.248494022070055,-13.039512173614526,47.457475870525585,13.0,16.0,-3.0,29.0,1597
2024,12,2024-11-16,Purdue,Penn State,False,13.454810059574411,40.092881753445184,-26.63807169387077,53.5476918130196,10.0,49.0,-39.0,59.0,1597
2024,12,2024-11-16,Massachusetts,Liberty,False,23.628759403154895,33.52077679084742,-9.892017387692526,57.149536194002316,34.0,35.0,-1.0,69.0,1597
2024,12,2024-11-16,Notre Dame,Virginia,False,39.065568273270294,11.332623488749276,27.732944784521017,50.39819176201957,35.0,14.0,21.0,49.0,1597
2024,12,2024-11-16,Florida,LSU,False,28.269300847161425,32.889170852580996,-4.619870005419571,61.15847169974242,27.0,16.0,11.0,43.0,1597
2024,12,2024-11-16,Georgia,Tennessee,False,25.815247134294584,21.430389468303705,4.384857665990879,47.24563660259829,31.0,17.0,14.0,48.0,1597
2024,12,2024-11-16,Pittsburgh,Clemson,False,27.612015064291246,33.89321445756916,-6.281199393277912,61.5052295218604,20.0,24.0,-4.0,44.0,1597
2024,12,2024-11-16,BYU,Kansas,False,30.933963343403466,26.27730991589577,4.656653427507695,57.21127325929923,13.0,17.0,-4.0,30.0,1597
2024,13,2024-11-19,Kent State,Akron,False,24.677387381885207,33.47362763125467,-8.796240249369465,58.15101501313988,17.0,38.0,-21.0,55.0,1597
2024,13,2024-11-19,Central Michigan,Western Michigan,False,33.0968963501051,34.38497039421827,-1.2880740441131735,67.48186674432337,16.0,14.0,2.0,30.0,1597
2024,13,2024-11-19,Miami (OH),Northern Illinois,False,19.085128685592586,14.553056366897543,4.532072318695043,33.63818505249013,20.0,9.0,11.0,29.0,1597
2024,13,2024-11-20,Eastern Michigan,Buffalo,False,29.690383980536915,25.72778345413044,3.962600526406476,55.41816743466735,20.0,37.0,-17.0,57.0,1597
2024,13,2024-11-20,Toledo,Ohio,False,24.563128192176773,20.453173782218457,4.109954409958316,45.01630197439523,7.0,24.0,-17.0,31.0,1597
2024,13,2024-11-21,Georgia Tech,NC State,False,33.90698489903295,21.211773053993667,12.695211845039282,55.118757953026616,30.0,29.0,1.0,59.0,1597
2024,13,2024-11-22,San José State,UNLV,False,26.995635101775896,36.10056969961681,-9.104934597840916,63.09620480139271,16.0,27.0,-11.0,43.0,1597
2024,13,2024-11-22,UTSA,Temple,False,38.19529841558741,22.216342199704176,15.978956215883233,60.41164061529159,51.0,27.0,24.0,78.0,1597
2024,13,2024-11-22,Michigan State,Purdue,False,31.22264114318294,18.999571379675842,12.223069763507098,50.22221252285878,24.0,17.0,7.0,41.0,1597
2024,13,2024-11-23,South Carolina,Wofford,False,51.092580578034166,5.037443928882723,46.05513664915144,56.13002450691689,56.0,12.0,44.0,68.0,1650
2024,13,2024-11-23,Tennessee,UTEP,False,47.27762317109513,4.887754578599887,42.38986859249524,52.16537774969502,56.0,0.0,56.0,56.0,1650
2024,13,2024-11-23,Clemson,The Citadel,False,52.20579629111321,7.882287901957927,44.32350838915528,60.08808419307114,51.0,14.0,37.0,65.0,1650
2024,13,2024-11-23,Fresno State,Colorado State,False,26.01792647258753,20.721865319855013,5.296061152732516,46.739791792442546,28.0,22.0,6.0,50.0,1650
2024,13,2024-11-23,Wyoming,Boise State,False,19.809253097460072,38.94534544378139,-19.13609234632132,58.754598541241464,13.0,17.0,-4.0,30.0,1650
2024,13,2024-11-23,Jacksonville State,Sam Houston,False,32.92074673415898,25.65134003791206,7.2694066962469215,58.572086772071046,21.0,11.0,10.0,32.0,1650
2024,13,2024-11-23,Georgia,Massachusetts,False,50.216615818614756,5.801336605049585,44.41527921356517,56.01795242366434,59.0,21.0,38.0,80.0,1650
2024,13,2024-11-23,Syracuse,UConn,False,32.20246264419205,23.126969689934764,9.075492954257289,55.32943233412682,31.0,24.0,7.0,55.0,1650
2024,13,2024-11-23,Rutgers,Illinois,False,25.474473725599566,23.99117452224442,1.4832992033551449,49.46564824784399,31.0,38.0,-7.0,69.0,1650
2024,13,2024-11-23,Kansas,Colorado,False,32.47815522244928,28.741322792878734,3.7368324295705477,61.219478015328015,37.0,21.0,16.0,58.0,1650
2024,13,2024-11-23,Auburn,Texas A&M,False,21.213118868811478,23.66033529763433,-2.447216428822852,44.87345416644581,43.0,41.0,2.0,84.0,1650
2024,13,2024-11-23,Arizona State,BYU,False,24.0574165114498,24.708616310156575,-0.6511997987067737,48.76603282160637,28.0,23.0,5.0,51.0,1650
2024,13,2024-11-23,Virginia,SMU,False,22.758950053349245,35.46296981334175,-12.704019759992505,58.221919866690996,7.0,33.0,-26.0,40.0,1650
2024,13,2024-11-23,Utah,Iowa State,False,16.494936997945345,21.444490716943747,-4.949553718998402,37.93942771488909,28.0,31.0,-3.0,59.0,1650
2024,13,2024-11-23,Maryland,Iowa,False,23.204080468098656,28.71338691525881,-5.509306447160153,51.91746738335746,13.0,29.0,-16.0,42.0,1650
2024,13,2024-11-23,Nevada,Air Force,False,22.361273362528994,19.780208139304808,2.5810652232241864,42.1414815018338,19.0,22.0,-3.0,41.0,1650
2024,13,2024-11-23,Florida,Ole Miss,False,20.84073986479574,34.29708716897663,-13.456347304180891,55.13782703377237,24.0,17.0,7.0,41.0,1650
2024,13,2024-11-23,Miami,Wake Forest,False,46.111021298182806,21.809748038832463,24.301273259350342,67.92076933701527,42.0,14.0,28.0,56.0,1650
2024,13,2024-11-23,Notre Dame,Army,True,31.132897322455577,12.53693110206158,18.595966220393997,43.669828424517156,49.0,14.0,35.0,63.0,1650
2024,13,2024-11-23,Minnesota,Penn State,False,15.537965358727181,26.220177175299522,-10.682211816572341,41.7581425340267,25.0,26.0,-1.0,51.0,1650
2024,13,2024-11-23,Texas,Kentucky,False,32.17026650248721,11.553866987239047,20.616399515248162,43.724133489726256,31.0,14.0,17.0,45.0,1650
2024,13,2024-11-23,Ohio State,Indiana,False,32.679802988336945,22.923339257543677,9.756463730793268,55.60314224588062,38.0,15.0,23.0,53.0,1650
2024,13,2024-11-23,Liberty,Western Kentucky,False,28.71081691295935,27.624766216556086,1.0860506964032624,56.335583129515435,38.0,21.0,17.0,59.0,1650
2024,13,2024-11-23,Florida State,Charleston Southern,False,38.26236764842075,8.728566320643925,29.533801327776825,46.99093396906467,41.0,7.0,34.0,48.0,1650
2024,13,2024-11-23,Oklahoma,Alabama,False,22.34069376957636,33.47335946897503,-11.132665699398672,55.814053238551395,24.0,3.0,21.0,27.0,1650
2024,13,2024-11-23,Boston College,North Carolina,False,30.009948691302824,30.518533878530942,-0.5085851872281175,60.52848256983377,41.0,21.0,20.0,62.0,1650
2024,13,2024-11-23,Mississippi State,Missouri,False,23.215281179099556,33.205606277733494,-9.990325098633939,56.42088745683305,20.0,39.0,-19.0,59.0,1650
2024,13,2024-11-23,UAB,Rice,False,25.771710516717775,31.75839842758394,-5.986687910866166,57.530108944301716,40.0,14.0,26.0,54.0,1650
2024,13,2024-11-23,Utah State,San Diego State,False,31.990312801217726,28.247777044174097,3.7425357570436297,60.238089845391826,41.0,20.0,21.0,61.0,1650
2024,13,2024-11-23,Ball State,Bowling Green,False,22.136315418850447,34.611432980322846,-12.475117561472398,56.74774839917329,13.0,38.0,-25.0,51.0,1650
2024,13,2024-11-23,North Texas,East Carolina,False,36.558888788014364,33.826249075580606,2.732639712433759,70.38513786359496,28.0,40.0,-12.0,68.0,1650
2024,13,2024-11-23,Louisville,Pittsburgh,False,35.09259846412471,23.75457876500978,11.338019699114934,58.84717722913449,37.0,9.0,28.0,46.0,1650
2024,13,2024-11-23,App State,James Madison,False,23.345716157860995,36.06404372706908,-12.718327569208082,59.40975988493007,34.0,20.0,14.0,54.0,1650
2024,13,2024-11-23,Middle Tennessee,New Mexico State,False,27.670347947568843,24.124257154708957,3.5460907928598857,51.7946051022778,21.0,36.0,-15.0,57.0,1650
2024,13,2024-11-23,Kansas State,Cincinnati,False,30.554024305133463,20.437323584919998,10.116700720213466,50.99134789005346,41.0,15.0,26.0,56.0,1650
2024,13,2024-11-23,Kennesaw State,Florida International,False,19.124572178626085,25.943140933188353,-6.818568754562268,45.06771311181444,27.0,26.0,1.0,53.0,1650
2024,13,2024-11-23,LSU,Vanderbilt,False,34.142056272334585,23.274425445276137,10.867630827058449,57.41648171761072,24.0,17.0,7.0,41.0,1650
2024,13,2024-11-23,Texas State,Georgia State,False,37.81294157695033,19.47137245206405,18.34156912488628,57.28431402901438,44.0,52.0,-8.0,96.0,1650
2024,13,2024-11-23,Arkansas,Louisiana Tech,False,37.004005004712745,10.468202274668807,26.53580273004394,47.47220727938155,35.0,14.0,21.0,49.0,1650
2024,13,2024-11-23,South Florida,Tulsa,False,40.22648227252096,20.045988680312306,20.180493592208656,60.27247095283327,63.0,30.0,33.0,93.0,1650
2024,13,2024-11-23,Louisiana,Troy,False,29.485927803268375,20.41839791424002,9.067529889028354,49.9043257175084,51.0,30.0,21.0,81.0,1650
2024,13,2024-11-23,Coastal Carolina,Georgia Southern,False,32.18533268199439,31.1448054270265,1.0405272549678877,63.33013810902089,6.0,26.0,-20.0,32.0,1650
2024,13,2024-11-23,Oregon State,Washington State,False,27.85299483022001,34.278350858937344,-6.425356028717335,62.13134568915736,41.0,38.0,3.0,79.0,1650
2024,13,2024-11-23,Houston,Baylor,False,22.06045919442668,26.72442459976779,-4.663965405341109,48.78488379419447,10.0,20.0,-10.0,30.0,1650
2024,13,2024-11-23,Old Dominion,Marshall,False,26.045902423925416,23.272209605020286,2.773692818905129,49.318112028945706,35.0,42.0,-7.0,77.0,1650
2024,13,2024-11-23,UCLA,USC,False,23.068159491535095,30.573511714749763,-7.505352223214668,53.641671206284855,13.0,19.0,-6.0,32.0,1650
2024,13,2024-11-23,Arkansas State,UL Monroe,False,27.186778673220477,26.106229681104377,1.0805489921160998,53.293008354324854,28.0,21.0,7.0,49.0,1650
2024,13,2024-11-23,Southern Miss,South Alabama,False,15.780007629045345,37.794674992006165,-22.01466736296082,53.57468262105151,14.0,35.0,-21.0,49.0,1650
2024,13,2024-11-23,Florida Atlantic,Charlotte,False,27.55994969759517,26.358245403094013,1.2017042945011553,53.91819510068918,27.0,39.0,-12.0,66.0,1650
2024,13,2024-11-23,TCU,Arizona,False,33.46860573902187,22.38520826924332,11.083397469778546,55.85381400826519,49.0,28.0,21.0,77.0,1650
2024,13,2024-11-23,Nebraska,Wisconsin,False,17.02301032910119,17.32716792360815,-0.304157594506961,34.35017825270934,44.0,25.0,19.0,69.0,1650
2024,13,2024-11-23,California,Stanford,False,34.16653893463629,18.975366855945968,15.191172078690325,53.14190579058226,24.0,21.0,3.0,45.0,1650
2024,13,2024-11-23,Oklahoma State,Texas Tech,False,34.46167457880164,34.335375309648846,0.12629926915279555,68.79704988845049,48.0,56.0,-8.0,104.0,1650
2024,13,2024-11-23,West Virginia,UCF,False,31.44141936950646,31.917107752180577,-0.47568838267411806,63.35852712168703,31.0,21.0,10.0,52.0,1650
2024,13,2024-11-23,Duke,Virginia Tech,False,22.107375278525733,24.055260436503602,-1.9478851579778684,46.16263571502934,31.0,28.0,3.0,59.0,1650
2024,13,2024-11-23,Michigan,Northwestern,False,25.494818768268573,11.793581341992937,13.701237426275636,37.288400110261506,50.0,6.0,44.0,56.0,1650
2024,14,2024-11-26,Akron,Toledo,False,20.33855832774696,31.196615762249067,-10.858057434502108,51.535174089996026,21.0,14.0,7.0,35.0,1650
2024,14,2024-11-26,Buffalo,Kent State,False,41.09635259587992,19.852504249689876,21.243848346190045,60.94885684556979,43.0,7.0,36.0,50.0,1650
2024,14,2024-11-28,Tulane,Memphis,False,35.256819990900645,22.611970440781548,12.644849550119098,57.86879043168219,24.0,34.0,-10.0,58.0,1650
2024,14,2024-11-29,Iowa,Nebraska,False,23.862468270916473,14.467694454107233,9.39477381680924,38.330162725023705,13.0,10.0,3.0,23.0,1650
2024,14,2024-11-29,East Carolina,Navy,False,25.349429494682322,28.683662615857006,-3.334233121174684,54.03309211053933,20.0,34.0,-14.0,54.0,1650
2024,14,2024-11-29,South Alabama,Texas State,False,30.47572416983218,28.87389058358331,1.601833586248869,59.349614753415494,38.0,45.0,-7.0,83.0,1650
2024,14,2024-11-29,UCF,Utah,False,27.3999498854924,20.319544380987423,7.080405504504977,47.71949426647983,14.0,28.0,-14.0,42.0,1650
2024,14,2024-11-29,Colorado State,Utah State,False,33.97121574707174,26.8039027990761,7.16731294799564,60.77511854614784,42.0,37.0,5.0,79.0,1650
2024,14,2024-11-29,Sam Houston,Liberty,False,26.26021242937908,24.165745775755713,2.0944666536233676,50.42595820513479,20.0,18.0,2.0,38.0,1650
2024,14,2024-11-29,San José State,Stanford,False,29.745068752708686,25.005841979856378,4.739226772852309,54.75091073256506,34.0,31.0,3.0,65.0,1650
